user_sequence,challenge
4577_11,CI23663
4578_11,CI26052
4579_11,CI26944
4583_11,CI23667
4584_11,CI24958
4586_11,CI26052
4588_11,CI24188
4589_11,CI26167
4594_11,CI25135
4595_11,CI26165
4597_11,CI26167
4598_11,CI23667
4599_11,CI24958
4600_11,CI24139
4601_11,CI26168
4603_11,CI23855
4605_11,CI26950
4607_11,CI24530
4608_11,CI23663
4610_11,CI23667
4613_11,CI26951
4614_11,CI23769
4620_11,CI24230
4621_11,CI25124
4623_11,CI26952
4627_11,CI23667
4628_11,CI24866
4633_11,CI23913
4634_11,CI23714
4636_11,CI26169
4640_11,CI26169
4649_11,CI23663
4650_11,CI26171
4651_11,CI23714
4655_11,CI23769
4656_11,CI24958
4657_11,CI24917
4659_11,CI25126
4665_11,CI26169
4666_11,CI26953
4667_11,CI25126
4668_11,CI26169
4671_11,CI26171
4674_11,CI25022
4676_11,CI24138
4682_11,CI25126
4685_11,CI26163
4686_11,CI23769
4690_11,CI26211
4697_11,CI26169
4699_11,CI23855
4702_11,CI28580
4705_11,CI26174
4707_11,CI24868
4708_11,CI26951
4712_11,CI26171
4714_11,CI26051
4715_11,CI26171
4716_11,CI24958
4723_11,CI26173
4724_11,CI26171
4726_11,CI23663
4730_11,CI27661
4731_11,CI24958
4733_11,CI26171
4735_11,CI26171
4737_11,CI26173
4738_11,CI24527
4739_11,CI26169
4740_11,CI26171
4742_11,CI26171
4746_11,CI26171
4747_11,CI25125
4749_11,CI24917
4751_11,CI24187
4753_11,CI26213
4755_11,CI23769
4758_11,CI24917
4761_11,CI24184
4762_11,CI25135
4767_11,CI23663
4770_11,CI24138
4773_11,CI25733
4774_11,CI26211
4778_11,CI26171
4780_11,CI25135
4782_11,CI26953
4783_11,CI26171
4784_11,CI23848
4786_11,CI26171
4790_11,CI24228
4791_11,CI26951
4794_11,CI25124
4796_11,CI24532
4803_11,CI23648
4805_11,CI26958
4807_11,CI24184
4808_11,CI26951
4814_11,CI25633
4817_11,CI26174
4821_11,CI24958
4822_11,CI28577
4825_11,CI24530
4827_11,CI26952
4832_11,CI24958
4840_11,CI26952
4841_11,CI24530
4846_11,CI26213
4852_11,CI26174
4857_11,CI24917
4860_11,CI26950
4862_11,CI26958
4866_11,CI26170
4870_11,CI24917
4872_11,CI24876
4873_11,CI26953
4874_11,CI26173
4875_11,CI24530
4876_11,CI24968
4877_11,CI26209
4881_11,CI23836
4883_11,CI25126
4885_11,CI26211
4886_11,CI28574
4887_11,CI23856
4891_11,CI25125
4893_11,CI27676
4895_11,CI24187
4901_11,CI26174
4902_11,CI26952
4906_11,CI24527
4912_11,CI26939
4913_11,CI24530
4915_11,CI28571
4920_11,CI26171
4926_11,CI26959
4928_11,CI23697
4929_11,CI26943
4933_11,CI24917
4935_11,CI26051
4938_11,CI26952
4941_11,CI26170
4944_11,CI24003
4945_11,CI25056
4952_11,CI25135
4954_11,CI24953
